track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_encoded,mode_encoded
Dance Monkey,Tones and I,1,2019,5,10,24529,0,2864791672,533,167,"3,595",6,,98,F#,Minor,82,54,59,69,0,18,10,8,1
ULTRA SOLO,"Polima WestCoast, Pailita",2,2022,2,14,1367,0,307752576,48,4,34,1,0.0,110,C#,Major,80,26,85,23,0,11,21,3,0
Hype Boy,NewJeans,1,2022,8,1,892,17,363472647,20,119,12,2,7.0,100,E,Minor,59,78,94,27,0,29,23,6,1
Good Looking,Suki Waterhouse,1,2017,10,20,2264,0,184706613,11,6,25,0,1.0,150,E,Major,37,27,56,8,0,13,3,6,0
I AM WOMAN,Emmy Meli,1,2021,11,18,2795,0,225259194,45,0,107,0,0.0,170,A#,Major,65,46,47,12,0,13,16,1,0
"Stay With Me (with Justin Timberlake, Halsey, & Pharrell)","Calvin Harris, Halsey, Pharrell Williams, Justin Timberlake",4,2022,7,15,3113,0,123473120,54,6,124,1,0.0,126,A,Major,81,90,73,28,0,29,4,0,0
Trance (with Travis Scott & Young Thug),"Travis Scott, Young Thug, Metro Boomin",3,2022,12,2,1682,46,276259178,24,90,30,1,176.0,119,C#,Minor,75,48,53,18,0,18,34,3,1
CartР С—РЎвЂ”Р вЂ¦Р С—РЎвЂ”Р вЂ¦o B,"MC Caverinha, KayBlack",2,2023,5,11,269,4,71573339,7,2,30,1,11.0,108,A,Minor,84,55,47,26,0,20,64,0,1
The Great War,Taylor Swift,1,2022,10,21,1274,0,181382590,1,6,11,0,0.0,96,F,Major,57,55,74,22,0,8,4,7,0
My Mind & Me,Selena Gomez,1,2022,11,3,953,0,91473363,61,13,37,1,0.0,144,A,Major,60,24,39,57,0,8,3,0,0
